timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158446022,96,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158445933,185,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,185,0,0
1717158445933,185,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,185,0,0
1717158445935,183,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,183,0,0
1717158446023,96,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,96,0,0
1717158445929,191,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158446022,98,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158446023,98,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158445935,186,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,186,0,0
1717158446021,100,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,100,0,0
1717158446026,96,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,96,0,0
1717158445936,186,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,186,0,0
1717158445839,284,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,284,0,0
1717158446015,108,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158446023,102,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158446022,103,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158446024,101,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158445839,286,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,286,0,0
1717158446025,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,100,0,0
1717158446022,104,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158446027,104,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158446027,104,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158446118,13,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,13,0,0
1717158446118,17,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,17,0,0
1717158446024,191,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158446118,98,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158446025,191,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158446024,194,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158446024,194,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,194,0,0
1717158446022,196,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158446122,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,98,0,0
1717158446028,192,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,192,0,0
1717158446024,196,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158446118,103,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158446126,98,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158446017,207,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,207,0,0
1717158446120,105,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158446125,100,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158446118,108,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158446121,105,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158446120,106,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158446122,104,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158446119,108,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158446027,200,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,200,0,0
1717158446030,198,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158446118,111,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,111,0,0
1717158446125,108,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158446022,293,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,293,0,0
1717158446220,114,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,114,0,0
1717158446233,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,100,0,0
1717158446123,214,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,214,0,0
1717158446227,106,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158446227,105,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158446229,99,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158446225,103,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158446220,108,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158446221,107,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,107,0,0
1717158446226,100,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158446226,100,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158446216,110,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158446218,108,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158446218,107,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158446225,100,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,100,0,0
1717158446226,99,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158446216,109,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158446228,96,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158446135,189,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158446220,104,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158446121,203,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158446216,107,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,107,0,0
1717158446225,98,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158446224,98,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158446132,189,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158446132,189,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158446131,190,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158446125,196,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158446226,94,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,94,0,0
1717158446218,102,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158446121,199,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158446123,193,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158446022,294,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,294,0,0
1717158446125,191,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,191,0,0
1717158446349,73,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,73,0,0
1717158446125,299,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,299,0,0
1717158446349,75,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,75,0,0
1717158446349,75,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,75,0,0
1717158446349,75,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,75,0,0
1717158446349,76,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,75,0,0
1717158446349,76,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,76,0,0
1717158446350,76,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,76,0,0
1717158446349,77,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,77,0,0
1717158446349,82,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,82,0,0
1717158446350,81,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,81,0,0
1717158446349,83,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,83,0,0
1717158446350,82,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,82,0,0
1717158446349,84,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,84,0,0
1717158446424,11,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,11,0,0
1717158446423,93,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158446349,167,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,167,0,0
1717158446350,167,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,167,0,0
1717158446350,167,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,167,0,0
1717158446349,169,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,169,0,0
1717158446349,170,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,170,0,0
1717158446349,170,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,170,0,0
1717158446349,170,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,170,0,0
1717158446424,96,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158446349,171,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,171,0,0
1717158446315,205,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,205,0,0
1717158446349,171,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,171,0,0
1717158446349,172,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,172,0,0
1717158446349,201,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158446349,201,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158446349,201,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158446349,201,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158446426,124,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,124,0,0
1717158446350,200,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,200,0,0
1717158446425,125,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,125,0,0
1717158446424,127,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,127,0,0
1717158446516,36,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,36,0,0
1717158446350,265,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,265,0,0
1717158446436,179,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,179,0,0
1717158446350,265,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,265,0,0
1717158446431,185,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,185,0,0
1717158446349,267,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,267,0,0
1717158446349,267,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,267,0,0
1717158446349,267,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,267,0,0
1717158446432,187,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,187,0,0
1717158446349,270,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,270,0,0
1717158446517,102,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158446425,196,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,196,0,0
1717158446616,5,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,5,0,0
1717158446432,195,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,195,0,0
1717158446431,196,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,196,0,0
1717158446520,109,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158446426,204,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,204,0,0
1717158446433,198,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158446519,114,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,114,0,0
1717158446550,83,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,83,0,0
1717158446518,198,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,198,0,0
1717158446517,199,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158446521,195,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,195,0,0
1717158446619,97,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,97,0,0
1717158446516,200,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,200,0,0
1717158446550,166,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,166,0,0
1717158446519,202,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,202,0,0
1717158446550,171,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,171,0,0
1717158446550,172,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,172,0,0
1717158446551,171,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,171,0,0
1717158446552,170,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,170,0,0
1717158446616,106,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158446616,107,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158446550,173,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,173,0,0
1717158446616,107,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
