timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159087025,208,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,56,116,http://localhost:8080/models,208,0,0
1717159087006,228,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,56,116,http://localhost:8080/chats,228,0,0
1717159087108,126,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,56,116,http://localhost:8080/models,126,0,0
1717159087131,103,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,56,116,http://localhost:8080/models,103,0,0
1717159087025,210,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,56,116,http://localhost:8080/models,210,0,0
1717159087108,127,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,56,116,http://localhost:8080/models,127,0,0
1717159087031,204,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,56,116,http://localhost:8080/models,204,0,0
1717159087110,125,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,56,116,http://localhost:8080/models,125,0,0
1717159087077,158,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,56,116,http://localhost:8080/chats,158,0,0
1717159087035,202,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,56,116,http://localhost:8080/models,202,0,0
1717159087023,214,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,56,116,http://localhost:8080/chats,214,0,0
1717159087008,230,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,56,116,http://localhost:8080/chats,230,0,0
1717159087006,232,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,56,116,http://localhost:8080/chats,232,0,0
1717159086950,288,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,56,116,http://localhost:8080/chats,288,0,0
1717159087025,213,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,56,116,http://localhost:8080/chats,213,0,0
1717159086835,403,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,56,116,http://localhost:8080/chats,403,0,0
1717159087006,232,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,56,116,http://localhost:8080/chats,232,0,0
1717159087005,234,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,56,116,http://localhost:8080/chats,234,0,0
1717159087008,231,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,56,116,http://localhost:8080/models,231,0,0
1717159087026,213,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,56,116,http://localhost:8080/models,213,0,0
1717159087010,229,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,56,116,http://localhost:8080/chats,229,0,0
1717159087035,205,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,116,http://localhost:8080/login,205,0,0
1717159087034,206,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,56,116,http://localhost:8080/models,206,0,0
1717159087124,120,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,56,116,http://localhost:8080/models,120,0,0
1717159087107,137,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,56,116,http://localhost:8080/models,137,0,0
1717159087105,144,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,56,116,http://localhost:8080/chats,144,0,0
1717159087006,244,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,56,116,http://localhost:8080/chats,244,0,0
1717159087109,141,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,56,116,http://localhost:8080/models,141,0,0
1717159087113,137,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,56,116,http://localhost:8080/models,137,0,0
1717159087103,149,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,116,http://localhost:8080/login,149,0,0
1717159087030,274,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,56,116,http://localhost:8080/models,274,0,0
1717159087027,278,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,56,116,http://localhost:8080/chats,278,0,0
1717159087036,269,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,56,116,http://localhost:8080/chats,269,0,0
1717159087105,200,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,56,116,http://localhost:8080/chats,200,0,0
1717159087007,299,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,56,117,http://localhost:8080/chats,299,0,0
1717159087113,193,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,57,117,http://localhost:8080/models,193,0,0
1717159087124,182,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,57,117,http://localhost:8080/models,182,0,0
1717159087007,299,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,56,117,http://localhost:8080/chats,299,0,0
1717159087036,271,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,56,117,http://localhost:8080/chats,271,0,0
1717159087131,176,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,56,117,http://localhost:8080/chats,176,0,0
1717159087015,292,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,56,117,http://localhost:8080/chats,292,0,0
1717159087110,197,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,56,117,http://localhost:8080/chats,197,0,0
1717159087110,199,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,57,117,http://localhost:8080/models,199,0,0
1717159087109,201,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,57,118,http://localhost:8080/models,201,0,0
1717159087132,179,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,57,118,http://localhost:8080/models,179,0,0
1717159087108,203,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,57,118,http://localhost:8080/chats,203,0,0
1717159087009,304,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,57,118,http://localhost:8080/chats,304,0,0
1717159087112,204,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,57,118,http://localhost:8080/models,204,0,0
1717159087103,214,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,57,118,http://localhost:8080/models,214,0,0
1717159087116,202,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,57,118,http://localhost:8080/chats,202,0,0
1717159087003,316,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,57,118,http://localhost:8080/chats,316,0,0
1717159087115,214,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,57,118,http://localhost:8080/chats,214,0,0
1717159087116,214,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,57,118,http://localhost:8080/models,214,0,0
1717159087029,303,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,57,118,http://localhost:8080/models,303,0,0
1717159087240,92,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,118,http://localhost:8080/login,92,0,0
1717159087132,200,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,57,118,http://localhost:8080/models,200,0,0
1717159087228,106,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,57,118,http://localhost:8080/chats,106,0,0
1717159087228,106,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,57,118,http://localhost:8080/models,106,0,0
1717159087239,97,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,57,118,http://localhost:8080/models,97,0,0
1717159087132,205,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,57,118,http://localhost:8080/chats,205,0,0
1717159087228,110,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,57,118,http://localhost:8080/models,110,0,0
1717159087239,100,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,57,118,http://localhost:8080/chats,100,0,0
1717159087132,208,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,57,118,http://localhost:8080/chats,208,0,0
1717159087131,210,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,118,http://localhost:8080/login,210,0,0
1717159087228,182,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,58,120,http://localhost:8080/models,182,0,0
1717159087131,280,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,58,120,http://localhost:8080/models,280,0,0
1717159087228,185,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,58,120,http://localhost:8080/models,185,0,0
1717159087132,281,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,58,120,http://localhost:8080/models,281,0,0
1717159087115,299,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,58,120,http://localhost:8080/models,299,0,0
1717159087228,186,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,58,120,http://localhost:8080/models,186,0,0
1717159087240,174,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,58,120,http://localhost:8080/models,174,0,0
1717159087228,186,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,58,120,http://localhost:8080/models,186,0,0
1717159087239,175,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,58,120,http://localhost:8080/models,175,0,0
1717159087304,112,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,58,120,http://localhost:8080/models,112,0,0
1717159087228,189,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,58,120,http://localhost:8080/models,188,0,0
1717159087132,286,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,58,120,http://localhost:8080/chats,286,0,0
1717159087131,288,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,58,120,http://localhost:8080/chats,288,0,0
1717159087132,287,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,58,120,http://localhost:8080/chats,287,0,0
1717159087131,288,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,58,120,http://localhost:8080/chats,288,0,0
1717159087132,287,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,58,120,http://localhost:8080/chats,287,0,0
1717159087122,298,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,58,120,http://localhost:8080/models,298,0,0
1717159087228,192,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,58,120,http://localhost:8080/models,192,0,0
1717159087132,289,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,58,120,http://localhost:8080/models,289,0,0
1717159087132,289,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,58,120,http://localhost:8080/models,289,0,0
1717159087131,290,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,58,120,http://localhost:8080/models,290,0,0
1717159087228,193,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,58,120,http://localhost:8080/models,193,0,0
1717159087111,311,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,58,120,http://localhost:8080/chats,311,0,0
1717159087228,194,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,58,120,http://localhost:8080/models,194,0,0
1717159087132,290,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,120,http://localhost:8080/login,290,0,0
1717159087228,194,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,58,120,http://localhost:8080/models,194,0,0
1717159087236,186,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,58,120,http://localhost:8080/models,186,0,0
1717159087228,195,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,58,120,http://localhost:8080/models,195,0,0
1717159087228,195,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,58,120,http://localhost:8080/models,195,0,0
1717159087151,272,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,58,120,http://localhost:8080/models,272,0,1
1717159087131,298,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,58,120,http://localhost:8080/chats,298,0,0
1717159087154,275,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,58,120,http://localhost:8080/chats,275,0,0
1717159087228,201,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,58,120,http://localhost:8080/models,201,0,0
1717159087228,201,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,58,120,http://localhost:8080/chats,201,0,0
1717159087114,316,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,58,120,http://localhost:8080/models,316,0,0
1717159087228,203,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,58,120,http://localhost:8080/chats,203,0,0
1717159087244,187,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,58,120,http://localhost:8080/models,187,0,0
1717159087135,296,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,58,120,http://localhost:8080/chats,296,0,0
1717159087234,198,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,58,120,http://localhost:8080/models,198,0,0
1717159087244,189,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,58,120,http://localhost:8080/models,189,0,0
1717159087113,320,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,58,120,http://localhost:8080/models,320,0,0
1717159087310,124,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,58,120,http://localhost:8080/models,124,0,0
1717159087316,118,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,58,120,http://localhost:8080/models,118,0,0
1717159087113,321,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,58,120,http://localhost:8080/chats,321,0,0
1717159087228,206,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,58,120,http://localhost:8080/models,206,0,0
1717159087132,303,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,58,120,http://localhost:8080/chats,303,0,0
1717159087228,207,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,58,120,http://localhost:8080/models,207,0,0
1717159087132,303,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,58,120,http://localhost:8080/chats,303,0,0
1717159087250,186,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,58,120,http://localhost:8080/chats,186,0,0
1717159087306,131,Models,200,OK,Models Thread Group 2-57,text,true,,6124,446,58,120,http://localhost:8080/models,131,0,0
1717159087234,203,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,58,120,http://localhost:8080/models,203,0,0
1717159087228,210,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,58,120,http://localhost:8080/models,210,0,0
1717159087235,204,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,58,120,http://localhost:8080/models,204,0,0
1717159087132,308,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,58,120,http://localhost:8080/chats,308,0,0
1717159087334,107,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,58,120,http://localhost:8080/models,107,0,0
1717159087228,276,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,59,122,http://localhost:8080/models,276,0,0
1717159087228,276,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,59,122,http://localhost:8080/chats,276,0,0
1717159087234,270,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,59,122,http://localhost:8080/models,270,0,0
1717159087236,269,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,59,122,http://localhost:8080/chats,269,0,0
1717159087132,374,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,59,122,http://localhost:8080/chats,374,0,0
1717159087250,263,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,59,122,http://localhost:8080/models,263,0,0
1717159087384,129,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,59,122,http://localhost:8080/models,129,0,0
1717159087238,276,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,59,122,http://localhost:8080/chats,276,0,0
1717159087235,279,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,59,122,http://localhost:8080/models,279,0,0
1717159087332,182,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,122,http://localhost:8080/login,182,0,0
1717159087238,277,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,59,122,http://localhost:8080/chats,277,0,0
1717159087229,287,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,59,122,http://localhost:8080/models,287,0,0
1717159087228,288,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,59,122,http://localhost:8080/chats,288,0,0
1717159087252,266,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,122,http://localhost:8080/login,266,0,0
1717159087228,291,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,59,122,http://localhost:8080/models,291,0,0
1717159087234,285,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,59,122,http://localhost:8080/chats,285,0,0
1717159087228,291,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,59,122,http://localhost:8080/chats,291,0,0
1717159087131,389,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,59,122,http://localhost:8080/chats,389,0,0
1717159087237,284,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,59,122,http://localhost:8080/models,284,0,0
1717159087310,211,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,59,122,http://localhost:8080/models,211,0,0
1717159087250,271,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,59,122,http://localhost:8080/models,271,0,0
1717159087414,108,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,59,122,http://localhost:8080/models,108,0,0
1717159087411,113,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,59,122,http://localhost:8080/models,113,0,0
1717159087249,275,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,59,122,http://localhost:8080/chats,275,0,0
1717159087305,219,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,59,122,http://localhost:8080/chats,219,0,0
1717159087228,302,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,59,122,http://localhost:8080/chats,302,0,0
