timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159412234,297,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,96,191,http://localhost:8080/models,297,0,0
1717159412321,212,Models,200,OK,Models Thread Group 2-65,text,true,,6124,446,96,191,http://localhost:8080/models,212,0,0
1717159412315,218,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,96,191,http://localhost:8080/models,218,0,0
1717159412298,236,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,96,191,http://localhost:8080/models,236,0,0
1717159412134,402,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,95,191,http://localhost:8080/chats,402,0,0
1717159412234,368,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,99,197,http://localhost:8080/models,368,0,0
1717159412333,269,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,99,197,http://localhost:8080/models,269,0,0
1717159412237,365,Models,200,OK,Models Thread Group 2-73,text,true,,6124,446,99,197,http://localhost:8080/models,365,0,0
1717159412365,238,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,99,197,http://localhost:8080/models,238,0,0
1717159412231,372,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,99,197,http://localhost:8080/models,372,0,0
1717159412228,375,Models,200,OK,Models Thread Group 2-81,text,true,,6124,446,99,197,http://localhost:8080/models,375,0,0
1717159412403,201,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,99,197,http://localhost:8080/models,201,0,0
1717159412319,285,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,99,198,http://localhost:8080/models,285,0,0
1717159412389,215,Models,200,OK,Models Thread Group 2-89,text,true,,6124,446,99,198,http://localhost:8080/models,215,0,0
1717159412144,460,Chats,200,OK,Chats Thread Group 3-76,text,true,,4076,445,99,198,http://localhost:8080/chats,460,0,0
1717159412365,239,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,99,198,http://localhost:8080/models,239,0,0
1717159412235,370,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,99,198,http://localhost:8080/models,370,0,0
1717159412369,236,Models,200,OK,Models Thread Group 2-88,text,true,,6124,446,99,198,http://localhost:8080/models,236,0,0
1717159412230,376,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,99,198,http://localhost:8080/models,376,0,0
1717159412322,284,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,99,198,http://localhost:8080/models,284,0,0
1717159412124,483,Chats,200,OK,Chats Thread Group 3-75,text,true,,4076,445,99,198,http://localhost:8080/chats,483,0,1
1717159412118,489,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,99,198,http://localhost:8080/chats,489,0,0
1717159412427,188,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,100,199,http://localhost:8080/models,188,0,0
1717159412424,191,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,100,199,http://localhost:8080/models,191,0,0
1717159412427,188,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,100,199,http://localhost:8080/models,188,0,0
1717159412333,282,Models,200,OK,Models Thread Group 2-72,text,true,,6124,446,100,199,http://localhost:8080/models,282,0,0
1717159412386,229,Chats,200,OK,Chats Thread Group 3-88,text,true,,4076,445,99,199,http://localhost:8080/chats,229,0,0
1717159412135,480,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,99,199,http://localhost:8080/chats,480,0,0
1717159412333,283,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,100,199,http://localhost:8080/models,283,0,0
1717159412314,304,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,100,199,http://localhost:8080/models,304,0,0
1717159412234,384,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,100,199,http://localhost:8080/models,384,0,0
1717159412268,350,Models,200,OK,Models Thread Group 2-83,text,true,,6124,446,100,199,http://localhost:8080/models,350,0,1
1717159412425,194,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,100,199,http://localhost:8080/models,194,0,0
1717159412122,497,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,99,199,http://localhost:8080/chats,497,0,0
1717159412365,264,Models,200,OK,Models Thread Group 2-70,text,true,,6124,446,101,201,http://localhost:8080/models,264,0,0
1717159412419,211,Models,200,OK,Models Thread Group 2-77,text,true,,6124,446,101,201,http://localhost:8080/models,211,0,0
1717159412227,403,Chats,200,OK,Chats Thread Group 3-64,text,true,,4076,445,100,201,http://localhost:8080/chats,403,0,0
1717159412135,495,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,100,201,http://localhost:8080/chats,495,0,0
1717159412333,298,Models,200,OK,Models Thread Group 2-68,text,true,,6124,446,101,201,http://localhost:8080/models,298,0,0
1717159412315,316,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,101,201,http://localhost:8080/models,316,0,0
1717159412227,406,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,100,201,http://localhost:8080/chats,406,0,0
1717159412236,399,Models,200,OK,Models Thread Group 2-66,text,true,,6124,446,101,201,http://localhost:8080/models,399,0,0
1717159412410,225,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,101,201,http://localhost:8080/models,225,0,0
1717159412428,207,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,101,201,http://localhost:8080/models,207,0,0
1717159412417,219,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,101,201,http://localhost:8080/models,219,0,0
1717159412439,197,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,101,201,http://localhost:8080/models,197,0,0
1717159412333,366,Models,200,OK,Models Thread Group 2-67,text,true,,6124,446,104,207,http://localhost:8080/models,366,0,0
1717159412204,495,Chats,200,OK,Chats Thread Group 3-79,text,true,,4076,445,103,207,http://localhost:8080/chats,495,0,0
1717159412428,273,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,104,207,http://localhost:8080/models,273,0,0
1717159412365,338,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,104,207,http://localhost:8080/models,338,0,0
1717159412402,301,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,104,207,http://localhost:8080/models,301,0,0
1717159412365,338,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,104,207,http://localhost:8080/models,338,0,0
1717159412119,585,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,103,207,http://localhost:8080/chats,585,0,0
1717159412409,297,Models,200,OK,Models Thread Group 2-90,text,true,,6124,446,104,208,http://localhost:8080/models,297,0,0
1717159412305,401,Chats,200,OK,Chats Thread Group 3-84,text,true,,4076,445,104,208,http://localhost:8080/chats,401,0,0
1717159412114,592,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,104,208,http://localhost:8080/chats,592,0,0
1717159412118,589,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,104,208,http://localhost:8080/chats,589,0,0
1717159412318,389,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,104,208,http://localhost:8080/chats,389,0,0
1717159412400,307,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,104,208,http://localhost:8080/models,307,0,0
1717159412423,284,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,105,209,http://localhost:8080/models,284,0,0
1717159412425,282,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,105,209,http://localhost:8080/models,282,0,0
1717159412447,261,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,105,209,http://localhost:8080/models,261,0,0
1717159412220,488,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,104,209,http://localhost:8080/chats,488,0,0
1717159412122,587,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,104,209,http://localhost:8080/chats,587,0,0
1717159412284,425,Chats,200,OK,Chats Thread Group 3-83,text,true,,4076,445,104,209,http://localhost:8080/chats,425,0,0
1717159412130,579,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,104,209,http://localhost:8080/chats,579,0,0
1717159412221,490,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,104,209,http://localhost:8080/chats,490,0,0
1717159412502,209,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,105,209,http://localhost:8080/models,209,0,0
1717159412439,274,Models,200,OK,Models Thread Group 2-80,text,true,,6124,446,105,209,http://localhost:8080/models,274,0,0
1717159412507,206,Models,200,OK,Models Thread Group 2-85,text,true,,6124,446,105,209,http://localhost:8080/models,206,0,0
1717159412506,208,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,105,209,http://localhost:8080/models,208,0,0
1717159412507,207,Models,200,OK,Models Thread Group 2-76,text,true,,6124,446,105,209,http://localhost:8080/models,207,0,0
1717159412438,277,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,105,209,http://localhost:8080/models,277,0,0
1717159412507,208,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,105,209,http://localhost:8080/models,208,0,0
1717159412508,208,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,105,209,http://localhost:8080/models,208,0,0
1717159412123,593,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,104,209,http://localhost:8080/chats,593,0,0
1717159412365,354,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,104,209,http://localhost:8080/chats,354,0,0
1717159412224,495,Chats,200,OK,Chats Thread Group 3-80,text,true,,4076,445,104,209,http://localhost:8080/chats,495,0,1
1717159412421,311,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,106,211,http://localhost:8080/models,311,0,0
1717159412134,599,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,105,211,http://localhost:8080/chats,599,0,0
1717159412440,294,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,106,211,http://localhost:8080/models,294,0,0
1717159412410,324,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,106,211,http://localhost:8080/models,324,0,0
1717159412184,550,Chats,200,OK,Chats Thread Group 3-78,text,true,,4076,445,105,211,http://localhost:8080/chats,550,0,0
1717159412112,622,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,105,211,http://localhost:8080/chats,622,0,0
1717159412438,296,Models,200,OK,Models Thread Group 2-74,text,true,,6124,446,106,211,http://localhost:8080/models,296,0,0
1717159412123,611,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,105,211,http://localhost:8080/chats,611,0,0
1717159412399,335,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,105,211,http://localhost:8080/chats,335,0,0
1717159412468,267,Models,200,OK,Models Thread Group 2-93,text,true,,6124,446,106,211,http://localhost:8080/models,267,0,0
1717159412365,370,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,105,211,http://localhost:8080/chats,370,0,0
1717159412232,504,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,105,211,http://localhost:8080/chats,504,0,0
1717159412224,512,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,105,211,http://localhost:8080/chats,512,0,0
1717159412508,229,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,106,211,http://localhost:8080/models,229,0,0
1717159412507,230,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,106,211,http://localhost:8080/models,230,0,0
1717159412508,230,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,106,211,http://localhost:8080/models,230,0,0
1717159412402,336,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,106,211,http://localhost:8080/models,336,0,0
1717159412220,519,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,105,211,http://localhost:8080/chats,519,0,0
1717159412508,231,Models,200,OK,Models Thread Group 2-95,text,true,,6124,446,106,211,http://localhost:8080/models,231,0,1
1717159412245,494,Chats,200,OK,Chats Thread Group 3-81,text,true,,4076,445,105,211,http://localhost:8080/chats,494,0,1
1717159412419,320,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,106,211,http://localhost:8080/models,320,0,0
1717159412504,242,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,106,212,http://localhost:8080/models,242,0,0
1717159412502,244,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,106,212,http://localhost:8080/models,244,0,0
1717159412229,518,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,106,212,http://localhost:8080/chats,518,0,0
1717159412320,427,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,106,212,http://localhost:8080/chats,427,0,0
1717159412333,465,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,108,217,http://localhost:8080/chats,465,0,0
1717159412518,281,Models,200,OK,Models Thread Group 2-79,text,true,,6124,446,109,217,http://localhost:8080/models,281,0,0
1717159412227,573,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,108,217,http://localhost:8080/chats,573,0,0
1717159412119,681,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,108,217,http://localhost:8080/chats,681,0,0
1717159412428,372,Models,200,OK,Models Thread Group 2-91,text,true,,6124,446,109,217,http://localhost:8080/models,372,0,1
1717159412529,272,Models,200,OK,Models Thread Group 2-78,text,true,,6124,446,109,217,http://localhost:8080/models,272,0,0
1717159412398,403,Chats,200,OK,Chats Thread Group 3-66,text,true,,4076,445,108,217,http://localhost:8080/chats,403,0,0
1717159412518,283,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,109,217,http://localhost:8080/models,283,0,0
1717159412513,289,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,109,217,http://localhost:8080/models,289,0,0
1717159412503,300,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,109,217,http://localhost:8080/models,300,0,0
1717159412513,295,Models,200,OK,Models Thread Group 2-87,text,true,,6124,446,109,218,http://localhost:8080/models,295,0,0
1717159412519,290,Models,200,OK,Models Thread Group 2-75,text,true,,6124,446,110,219,http://localhost:8080/models,290,0,0
1717159412518,292,Models,200,OK,Models Thread Group 2-71,text,true,,6124,446,110,219,http://localhost:8080/models,292,0,0
1717159412404,406,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,109,219,http://localhost:8080/chats,406,0,0
1717159412499,311,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,110,219,http://localhost:8080/models,311,0,0
1717159412501,309,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,110,219,http://localhost:8080/models,309,0,0
1717159412401,423,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,109,219,http://localhost:8080/chats,423,0,0
1717159412606,218,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,110,219,http://localhost:8080/models,218,0,0
1717159412604,220,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,110,219,http://localhost:8080/models,220,0,0
1717159412400,424,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,110,220,http://localhost:8080/chats,424,0,0
1717159412488,336,Models,200,OK,Models Thread Group 2-94,text,true,,6124,446,110,220,http://localhost:8080/models,336,0,0
1717159412533,293,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,110,220,http://localhost:8080/models,293,0,0
1717159412509,318,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,110,220,http://localhost:8080/models,318,0,0
1717159412510,317,Models,200,OK,Models Thread Group 2-84,text,true,,6124,446,110,220,http://localhost:8080/models,317,0,0
1717159412264,563,Chats,200,OK,Chats Thread Group 3-82,text,true,,4076,445,110,220,http://localhost:8080/chats,563,0,0
1717159412448,380,Models,200,OK,Models Thread Group 2-92,text,true,,6124,446,110,220,http://localhost:8080/models,380,0,0
1717159412318,510,Chats,200,OK,Chats Thread Group 3-69,text,true,,4076,445,110,220,http://localhost:8080/chats,510,0,0
1717159412320,508,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,110,220,http://localhost:8080/chats,508,0,0
1717159412365,463,Chats,200,OK,Chats Thread Group 3-67,text,true,,4076,445,110,220,http://localhost:8080/chats,463,0,0
1717159412333,495,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,110,220,http://localhost:8080/chats,495,0,0
1717159412513,316,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,111,221,http://localhost:8080/models,316,0,0
1717159412605,224,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,111,221,http://localhost:8080/models,224,0,0
1717159412344,485,Chats,200,OK,Chats Thread Group 3-86,text,true,,4076,445,110,221,http://localhost:8080/chats,485,0,1
1717159412114,715,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,110,221,http://localhost:8080/chats,715,0,0
1717159412419,410,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,110,221,http://localhost:8080/chats,410,0,0
1717159412602,228,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,111,221,http://localhost:8080/models,228,0,0
1717159412530,300,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,111,221,http://localhost:8080/models,300,0,0
1717159412365,466,Chats,200,OK,Chats Thread Group 3-65,text,true,,4076,445,110,221,http://localhost:8080/chats,466,0,0
1717159412508,323,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,110,221,http://localhost:8080/chats,323,0,0
1717159412399,432,Chats,200,OK,Chats Thread Group 3-74,text,true,,4076,445,110,221,http://localhost:8080/chats,432,0,0
1717159412604,228,Models,200,OK,Models Thread Group 2-81,text,true,,6124,446,111,221,http://localhost:8080/models,228,0,0
1717159412223,610,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,110,221,http://localhost:8080/chats,610,0,0
